keff,keff_unc,mode,mode_desc,particles,rate_active,rate_inactive,repeat,status,time_active,time_advancing,time_collisions,time_inactive,time_particle_death,time_particle_init,time_surface_cross,time_transport,time_xs_lookups,total_elapsed,total_particles,total_simulation,wall_time
1.16053,0.00288,cpu_history,CPU History,10000,183399.0,210364.0,1,OK,0.81789,,,0.23768,,,,0.97252,,1.7515,200000,1.0556,2.555631399154663
1.16053,0.00288,cpu_history,CPU History,10000,183146.0,193173.0,2,OK,0.81902,,,0.25884,,,,0.99374,,1.7814,200000,1.0779,2.6005125045776367
1.16053,0.00288,cpu_event,CPU Event,10000,7248.43,7178.94,1,OK,20.694,13.045,1.602,6.9648,0.1728,0.12417,6.4153,27.575,6.2019,28.378,200000,27.659,29.198258638381958
1.16053,0.00288,cpu_event,CPU Event,10000,7309.74,7426.71,2,OK,20.521,13.342,1.6459,6.7325,0.1751,0.17663,6.1087,27.162,5.6952,27.976,200000,27.253,28.835952281951904
1.16053,0.00288,dcu_event,DCU Event,10000,1854.16,2074.75,1,OK,80.899,38.234,2.8561,24.099,0.17396,0.1202,9.378,104.97,54.193,105.76,200000,105.0,105.90549659729004
1.16053,0.00288,dcu_event,DCU Event,10000,1750.5,1755.27,2,OK,85.69,36.375,2.4728,28.486,0.062697,0.22831,11.595,114.14,63.391,114.93,200000,114.18,115.07001113891602
1.16155,0.00062,cpu_history,CPU History,50000,231419.0,233118.0,1,OK,3.2409,,,1.0724,,,,4.1166,,5.0238,1000000,4.3133,5.850456953048706
1.16155,0.00062,cpu_history,CPU History,50000,234548.0,237643.0,2,OK,3.1976,,,1.052,,,,4.084,,4.9571,1000000,4.2496,5.7787604331970215
1.16155,0.00062,cpu_event,CPU Event,50000,8169.58,8585.11,1,OK,91.804,57.633,7.6524,29.12,0.67122,0.63838,23.649,120.61,30.336,121.73,1000000,120.92,122.62113428115845
1.16155,0.00062,cpu_event,CPU Event,50000,8516.09,8110.22,2,OK,88.069,56.006,8.0033,30.825,0.512,0.82182,22.548,118.67,30.752,119.69,1000000,118.89,120.5687346458435
1.16155,0.00062,dcu_event,DCU Event,50000,3798.13,3810.18,1,OK,197.47,37.984,6.2903,65.614,0.71915,0.55397,24.109,262.9,193.22,263.92,1000000,263.08,264.10850620269775
1.16155,0.00062,dcu_event,DCU Event,50000,3664.22,3677.51,2,OK,204.68,35.687,6.5766,67.981,0.47854,0.82229,23.793,272.47,205.08,273.5,1000000,272.66,273.70494771003723
1.16091,0.00064,cpu_history,CPU History,200000,292640.0,300178.0,1,OK,10.252,,,3.3314,,,,13.056,,14.33,4000000,13.583,15.168883085250854
1.16091,0.00064,cpu_history,CPU History,200000,287181.0,304375.0,2,OK,10.446,,,3.2854,,,,13.157,,14.476,4000000,13.732,15.295684337615967
1.16091,0.00064,cpu_event,CPU Event,200000,6992.17,7139.11,1,OK,429.05,214.43,49.282,140.07,2.523,2.3236,94.725,568.1,204.71,569.99,4000000,569.12,570.9209580421448
1.16091,0.00064,cpu_event,CPU Event,200000,7309.36,7345.77,2,OK,410.43,209.17,46.203,136.13,1.9418,2.1767,94.737,545.61,191.35,547.44,4000000,546.57,548.3728837966919
1.16091,0.00064,dcu_event,DCU Event,200000,4242.63,4570.81,1,OK,707.11,89.802,23.38,218.78,2.2969,1.9965,76.619,925.01,730.85,926.88,4000000,925.89,927.1349699497223
1.16091,0.00064,dcu_event,DCU Event,200000,4577.92,4569.06,2,OK,655.32,95.991,23.405,218.86,2.2366,2.3485,78.966,873.45,670.45,875.17,4000000,874.18,875.3944253921509
