particles,mode,repeat,rate_active,keff,keff_unc,xs,transport,wall,exit,batches,inactive
1000,cpu_history_64T,1,222158.0,1.1498,0.0047,,,1.55,0,10,3
1000,cpu_history_64T,2,294115.0,1.1498,0.0047,,,1.58,0,10,3
1000,cpu_history_64T,3,304675.0,1.1498,0.0047,,,1.53,0,10,3
5000,cpu_history_64T,1,169838.0,1.15994,0.00519,,,1.78,0,10,3
5000,cpu_history_64T,2,168149.0,1.15994,0.00519,,,1.79,0,10,3
5000,cpu_history_64T,3,169544.0,1.15994,0.00519,,,1.74,0,10,3
10000,cpu_history_64T,1,175005.0,1.16497,0.00272,,,2.06,0,10,3
10000,cpu_history_64T,2,173009.0,1.16497,0.00272,,,2.01,0,10,3
10000,cpu_history_64T,3,175317.0,1.16497,0.00272,,,3.29,0,10,3
50000,cpu_history_64T,1,220458.0,1.16063,0.00103,,,3.75,0,10,3
50000,cpu_history_64T,2,229453.0,1.16063,0.00103,,,3.69,0,10,3
50000,cpu_history_64T,3,228347.0,1.16063,0.00103,,,3.72,0,10,3
100000,cpu_history_64T,1,226525.0,1.16095,0.00255,,,5.93,0,10,3
100000,cpu_history_64T,2,229260.0,1.16095,0.00255,,,5.94,0,10,3
100000,cpu_history_64T,3,151119.0,1.16095,0.00255,,,7.51,0,10,3
200000,cpu_history_64T,1,221305.0,1.16137,0.00122,,,10.58,0,10,3
200000,cpu_history_64T,2,220874.0,1.16137,0.00122,,,10.59,0,10,3
200000,cpu_history_64T,3,123366.0,1.16137,0.00122,,,15.60,0,10,3
500000,cpu_history_64T,1,261352.0,1.16072,0.00025,,,17.12,0,8,3
500000,cpu_history_64T,2,260119.0,1.16072,0.00025,,,18.35,0,8,3
1000000,cpu_history_64T,1,174677.0,1.16138,0.00025,,,50.04,0,8,3
1000000,cpu_history_64T,2,179465.0,1.16138,0.00025,,,43.27,0,8,3
1000,cpu_event_64T,1,3331.15,1.1498,0.0047,0.9934,,4.48,0,10,3
1000,cpu_event_64T,2,3175.46,1.1498,0.0047,5.7454,,9.40,0,10,3
1000,cpu_event_64T,3,3074.4,1.1498,0.0047,0.73104,,4.70,0,10,3
5000,cpu_event_64T,1,6286.92,1.15994,0.00519,2.3941,,9.31,0,10,3
5000,cpu_event_64T,2,3502.76,1.15994,0.00519,1.712,,13.72,0,10,3
5000,cpu_event_64T,3,6040.6,1.15994,0.00519,1.7948,,9.69,0,10,3
10000,cpu_event_64T,1,5033.92,1.16497,0.00272,2.6485,,19.20,0,10,3
10000,cpu_event_64T,2,6785.68,1.16497,0.00272,2.6553,,16.20,0,10,3
10000,cpu_event_64T,3,4561.55,1.16497,0.00272,9.0994,,20.99,0,10,3
50000,cpu_event_64T,1,6995.6,1.16063,0.00103,17.4,,74.78,0,10,3
50000,cpu_event_64T,2,6236.87,1.16063,0.00103,21.182,,78.69,0,10,3
50000,cpu_event_64T,3,6263.74,1.16063,0.00103,18.91,,82.43,0,10,3
100000,cpu_event_64T,1,5760.89,1.16095,0.00255,61.522,,175.11,0,10,3
100000,cpu_event_64T,2,5813.86,1.16095,0.00255,60.146,,177.89,0,10,3
100000,cpu_event_64T,3,6553.12,1.16095,0.00255,51.523,,154.45,0,10,3
200000,cpu_event_64T,1,6562.68,1.16137,0.00122,109.14,,304.98,0,10,3
200000,cpu_event_64T,2,6480.56,1.16137,0.00122,108.69,,310.24,0,10,3
200000,cpu_event_64T,3,5548.09,1.16137,0.00122,122.91,,350.31,0,10,3
500000,cpu_event_64T,1,5474.9,1.16072,0.00025,259.87,,724.23,0,8,3
500000,cpu_event_64T,2,6433.44,1.16072,0.00025,210.97,,619.70,0,8,3
1000000,cpu_event_64T,1,5594.81,1.16138,0.00025,460.55,,1397.16,0,8,3
1000,dcu_v2_2gpu,1,3448.37,1.1498,0.0047,1.9496,,4.25,0,10,3
1000,dcu_v2_2gpu,2,3458.49,1.1498,0.0047,1.942,,4.23,0,10,3
1000,dcu_v2_2gpu,3,3426.83,1.1498,0.0047,1.9463,,4.24,0,10,3
5000,dcu_v2_2gpu,1,8332.57,1.15994,0.00519,3.4369,,7.32,0,10,3
5000,dcu_v2_2gpu,2,5500.1,1.15994,0.00519,5.5198,,9.48,0,10,3
5000,dcu_v2_2gpu,3,8167.93,1.15994,0.00519,3.4717,,7.44,0,10,3
10000,dcu_v2_2gpu,1,9009.97,1.16497,0.00272,5.789,,12.47,0,10,3
10000,dcu_v2_2gpu,2,7275.35,1.16497,0.00272,5.7966,,14.32,0,10,3
